time_interval,no_of_instances
711,52712
714,53887
717,51242
720,53711
723,24971
726,75941
729,20287
732,53960
735,42561
738,42928
741,91973
744,36017
747,72362
750,19660
753,35256
756,24156
759,57451
762,38270
765,11117
768,64903
771,60965
774,66251
777,27533
780,45872
783,47244
786,27305
789,40015
792,35776
795,39418
798,104912
801,73958
804,43559
807,32867
810,50236
813,27735
816,48646
819,17227
822,75695
825,89404
828,14633
831,259887
834,125832
837,66533
840,35993
843,49375
846,101400
849,60457
852,45092
855,65475
858,64705
861,74241
864,71728
867,78135
870,38759
873,73167
876,17094
879,367838
882,23384
885,66751
888,29636
891,70221
894,225655
897,66359
900,63774
903,49842
906,17935
909,36447
912,31877
915,30346
918,57782
921,18041
924,17381
927,29285
930,22680
933,46370
936,39218
939,52644
942,61374
945,49980
948,52809
951,10444
954,24337
957,24861
960,6261
963,14938
966,2901
969,13373
972,6773
975,22049
978,8940
981,33748
984,18144
987,15930
990,22801
993,31749
996,7179
999,16547
1002,15646
1005,4204
1008,7557
1011,10224
1014,124
1017,1
